Month,GMT,RNXO,RO3,RPM25,RSO2
1.4.13,10:00,147.7466667,51.13333333,18.58,2.5
1.12.16,19:00,285.9225806,9.225806452,28.5,6.616129032
1.5.18,00:00,66.76129032,36.49032258,20.70967742,0.735483871
1.3.15,07:00,208.8354839,18.97096774,20.06129032,3.870967742
1.1.11,15:00,159.1129032,21.15483871,16.1483871,3.787096774
1.7.14,11:00,136.9451613,33.61290323,13.00967742,4.080645161
1.5.12,15:00,141.2612903,52.00645161,17.53225806,2.35483871
1.7.13,21:00,97.39354839,32.41290323,16.86129032,2.448387097
1.7.13,14:00,133.3903226,49.50645161,15.03870968,3.280645161
1.10.13,17:00,175.083871,18.08064516,14.0483871,2.829032258
1.12.18,09:00,175.9,19.44516129,11.71612903,3.84
1.8.13,10:00,140.4419355,30.58064516,13.17741935,2.858064516
1.5.16,05:00,138.7983871,26.59677419,14.84677419,4.477419355
1.12.17,22:00,130.6677419,20.57419355,11.92258065,5.216129032
1.5.15,14:00,131.6935484,47.58064516,11.13548387,3.25
1.11.13,03:00,82.10333333,21.34666667,11.89333333,2.47
1.4.13,04:00,93.14666667,37.19333333,16.67666667,1.913333333
1.1.18,10:00,157.9129032,22.79032258,10.40645161,3.658064516
1.4.13,01:00,60.90666667,47.94666667,16.12333333,1.42
1.10.17,07:00,183.2096774,15.92580645,10.54193548,2.077419355
1.5.17,20:00,98.17419355,32.94193548,12.86129032,1.690322581
1.9.12,11:00,151.64,31.38,10.61333333,3.526666667
1.12.13,12:00,188.1354839,26.95483871,13.64516129,3.016129032
1.5.16,00:00,66.16612903,38.62096774,13.56774194,3.398387097
1.2.17,00:00,84.33928571,28.89642857,15.92857143,3.932142857
1.1.15,17:00,208.6483871,16.94193548,14.56774194,4.34516129
1.6.12,15:00,127.98,44.66,12.09,2.213333333
1.3.11,08:00,254.5193548,15.73870968,36.39032258,5.341935484
1.4.11,02:00,75.11333333,32.99333333,31.13,1.92
1.10.12,09:00,203.5677419,17.15806452,16.65483871,4.535483871
1.1.10,13:00,183.1903226,18.41612903,24.82903226,5.512903226
1.5.16,17:00,124.4645161,48.22258065,13.75322581,3.859677419
1.11.18,11:00,141.9366667,19.43666667,13.83,6.193103448
1.1.14,12:00,174.2451613,27.28709677,10.84193548,1.922580645
1.11.10,09:00,232.95,12.97666667,20.74333333,5.096666667
1.9.17,18:00,140.6833333,19.77333333,12.86666667,1.62
1.7.16,11:00,138.4774194,27.2,10.62903226,2.780645161
1.1.15,21:00,149.7741935,22.76129032,15.39032258,3.851612903
1.2.18,14:00,122.6,33.41428571,10.21785714,3.142857143
1.4.17,07:00,165.62,28.54666667,14.33,4.096666667
1.3.10,04:00,76.91935484,28.63870968,13.99677419,2.541935484
1.5.11,19:00,94.70322581,48.0516129,12.20967742,2.24516129
1.9.11,00:00,88.68666667,22.30666667,14.09333333,1.71
1.1.18,13:00,128.5290323,27.26451613,10.06451613,3.022580645
1.11.15,15:00,181.5633333,23.84666667,13.62666667,3.38
1.3.17,22:00,116.6387097,32.09677419,13.42580645,1.883870968
1.4.11,21:00,125.1,33.69,29.57,3.096666667
1.9.10,22:00,118.1233333,16.47,13.90666667,2.963333333
1.5.10,19:00,101.8709677,37.53870968,15.67096774,4.1
1.4.10,17:00,120.2233333,48.39,16.5,4.93
1.2.13,07:00,232.6642857,19.175,20.76428571,4.467857143
1.8.12,22:00,108.8580645,22.23548387,13.45483871,2.170967742
1.7.11,15:00,122.8645161,45.26451613,12.86774194,2.5
1.3.10,11:00,126.7419355,29.5483871,15.86129032,4.241935484
1.8.11,06:00,187.3290323,11.47419355,14.12258065,3.548387097
1.7.11,19:00,112.1,38.18064516,13.37741935,2.487096774
1.3.15,10:00,163.5322581,30.53225806,19.55483871,3.435483871
1.9.15,09:00,194.0466667,19.19333333,12.80333333,2.078571429
1.5.15,17:00,123.3129032,48.4516129,11.20322581,3.064516129
1.10.10,06:00,198.0741935,11.73225806,17.11290323,3.94516129
1.4.13,07:00,173.2566667,35.13333333,20.57666667,3.28
1.11.16,09:00,276.3066667,12.56666667,14.80666667,6.827586207
1.10.17,15:00,137.9677419,25.33225806,10.90645161,1.35483871
1.4.16,04:00,115.5633333,26.25333333,11.90666667,5.75
1.3.14,05:00,137.0870968,19.00322581,23.0516129,3.080645161
1.12.13,10:00,216.6129032,24.75806452,14.39354839,3.748387097
1.2.10,00:00,109.7535714,22.55714286,18.66428571,4.078571429
1.7.16,01:00,50.98064516,23.05483871,9.764516129,1.806451613
1.1.10,10:00,203.9096774,14.93225806,24.57096774,5.532258065
1.1.15,23:00,132.4903226,26.64516129,13.68709677,3.787096774
1.9.14,03:00,85.74,17.56333333,25.72333333,3.056666667
1.3.17,06:00,151.1354839,24.7483871,13.98387097,3.374193548
1.10.15,23:00,125.5709677,16.96129032,19.81935484,-0.016
1.8.17,06:00,163.5935484,12.47741935,11.79354839,1.312903226
1.12.18,08:00,170.6774194,19.01612903,11.16451613,3.84
1.2.12,13:00,192.037931,23.75172414,21.59310345,4.006896552
1.6.11,15:00,124.1233333,39.61666667,11.96,2.426666667
1.1.15,09:00,275.6741935,17.05483871,14.96451613,6.348387097
1.1.10,20:00,170.916129,9.619354839,26.89677419,4.703225806
1.5.15,11:00,132.2903226,43.86451613,10.21935484,3.466666667
1.2.17,01:00,62.73928571,32.69642857,15.02857143,3.757142857
1.6.11,19:00,103.1166667,34.04333333,11.63666667,1.93
1.11.13,07:00,243.3333333,10.08666667,13.36666667,5.263333333
1.11.13,18:00,230.9333333,9.4,17.93333333,4.76
1.2.13,23:00,123.425,29.45357143,21.55,3.289285714
1.2.10,21:00,141.1357143,21.35,19.50357143,4.392857143
1.8.14,20:00,107.9322581,27.21935484,11.22903226,2.770967742
1.11.18,09:00,175.7733333,14.11333333,14.84666667,6.806896552
1.9.18,15:00,97.39666667,38.09333333,8.13,0.343333333
1.12.17,06:00,129.7774194,22.99677419,8.367741935,5.780645161
1.1.17,13:00,220.1935484,15.94516129,21.13225806,7.325806452
1.8.13,12:00,131.016129,38.2516129,12.05806452,2.848387097
1.10.10,04:00,92.96774194,20.74193548,14.50322581,2.658064516
1.10.16,22:00,162.5193548,11.85483871,19.97419355,5.112903226
1.1.12,07:00,237.7935484,16.86774194,15.95806452,3.387096774
1.4.15,00:00,74.20333333,34.71,15.05666667,0.24
